#nelems=960 dxmin=122250 elmin=442339 elmax=1.03963e+06 elavg=755092
#time    dt      Mass       <e>         <d KE>     
39    0.00179375    6.851672471703705e+15    4.197365580257412e+07    3.320602416145274e+01
39.0018    0.00183859    6.849284452240050e+15    4.195564619404939e+07    1.873898068178667e+01
39.0036    0.00188456    6.849378033593850e+15    4.195656077081936e+07    1.861414462490167e+01
39.0055    0.00193167    6.849475314971331e+15    4.195736254229168e+07    1.857555371162171e+01
39.0074    0.00197996    6.849569403004991e+15    4.195808343585936e+07    1.856929419445828e+01
39.0094    0.00202946    6.849658509332051e+15    4.195874658199531e+07    1.857663433859720e+01
39.0115    0.0020802    6.849742339063326e+15    4.195936503725490e+07    1.858923715519670e+01
39.0135    0.00213221    6.849820975777382e+15    4.195994526783212e+07    1.860328870696948e+01
39.0157    0.00218551    6.849894585103826e+15    4.196049031573986e+07    1.861719890254115e+01
39.0179    0.00224015    6.849963356932160e+15    4.196100178088193e+07    1.863044859532603e+01
39.0201    0.00229615    6.850027501857024e+15    4.196148084949983e+07    1.864298501517498e+01
39.0224    0.00235356    6.850087251823081e+15    4.196192873892300e+07    1.865492140599219e+01
39.0247    0.00241239    6.850142856189934e+15    4.196234683517735e+07    1.866640243462920e+01
39.0272    0.0024727    6.850194574673888e+15    4.196273669030988e+07    1.867755361186376e+01
39.0296    0.00253452    6.850242669691699e+15    4.196309996836390e+07    1.868846932897607e+01
39.0322    0.00259788    6.850287399686538e+15    4.196343838242077e+07    1.869921623458247e+01
39.0348    0.00266283    6.850329014057045e+15    4.196375364013442e+07    1.870984102902966e+01
39.0374    0.0027294    6.850367749728013e+15    4.196404740287945e+07    1.872037812601070e+01
39.0402    0.00279764    6.850403829128588e+15    4.196432125819049e+07    1.873085567102736e+01
39.043    0.00286758    6.850437459260068e+15    4.196457670318788e+07    1.874129972258563e+01
39.0458    0.00293927    6.850468831550348e+15    4.196481513631739e+07    1.875173688545679e+01
39.0488    0.00301275    6.850498122237461e+15    4.196503785497518e+07    1.876219579708160e+01
39.0518    0.00308807    6.850525493087721e+15    4.196524605709143e+07    1.877270783316844e+01
39.0549    0.00316527    6.850551092301482e+15    4.196544084520948e+07    1.878330731957669e+01
