#nelems=960 dxmin=0.0099005 elmin=0.158408 elmax=0.636478 elavg=0.332664
#time    dt      Mass       <e>         <d KE>     
13    1e-08    4.267572828699990e+02    4.193379980338901e+07    9.081592733742572e+01
13    1e-08    4.162031770115343e+02    4.080604278916942e+07    9.174690636862371e+03
13    1e-08    4.162040289984787e+02    4.080615799029531e+07    9.193589400837716e+03
13    1e-08    4.162049177370625e+02    4.080627808416051e+07    9.224328028697866e+03
13    1e-08    4.162058443366275e+02    4.080640326138932e+07    9.266906614334412e+03
13    1e-08    4.162068103268904e+02    4.080653378486136e+07    9.321325275154359e+03
13    1e-08    4.162078176578935e+02    4.080666998970307e+07    9.387584185814507e+03
13    1e-08    4.162088686999314e+02    4.080681228329073e+07    9.465683621902861e+03
13    1e-08    4.162099662435477e+02    4.080696114525942e+07    9.555624013562709e+03
13    1e-08    4.162111134995852e+02    4.080711712752789e+07    9.657406009080671e+03
13    1e-08    4.162123140993195e+02    4.080728085434239e+07    9.771030548502631e+03
