#nelems=960 dxmin=0.0099005 elmin=0.158408 elmax=0.636478 elavg=0.332664
#time    dt      den_tot        e           d KE      
13    1e-08    2.867788545349740e+01    1.053759570589620e+08    3.375628572874284e+04
13    1e-08    2.578783632942814e+01    9.136411405514616e+07    5.126022631801707e+05
13    1e-08    2.578779412918630e+01    9.136393823034877e+07    5.147121820127108e+05
13    1e-08    2.578772467431888e+01    9.136364921798714e+07    5.168240470926950e+05
13    1e-08    2.578762794811885e+01    9.136324692834997e+07    5.189379108474234e+05
13    1e-08    2.578750392706883e+01    9.136273123505445e+07    5.210538266511632e+05
13    1e-08    2.578735258076006e+01    9.136210197455920e+07    5.231718488084949e+05
13    1e-08    2.578717387178774e+01    9.136135894553427e+07    5.252920325376750e+05
13    1e-08    2.578696775562215e+01    9.136050190808547e+07    5.274144339540222e+05
13    1e-08    2.578673418045534e+01    9.135953058282927e+07    5.295391100533312e+05
13    1e-08    2.578647308702239e+01    9.135844464981455e+07    5.316661186953194e+05
