#nelems=4096 dxmin=0.0025 elmin=0.0625 elmax=0.0883883 elavg=0.0668147
#time    dt      Mass       <e>         <d KE>     
0    0.0001    9.999999999997875e-01    2.500000000000411e+00    9.999999999998885e-01
0.0001    0.0001    1.000000000000039e+00    2.500000000000600e+00    9.944967486942304e-01
0.0002    0.0001    1.000000000000014e+00    2.500000000000522e+00    9.890405592313353e-01
0.0003    0.0001    1.000000000000014e+00    2.500000000000436e+00    9.836308197046220e-01
0.0004    0.0001    1.000000000000040e+00    2.500000000000514e+00    9.782669337569825e-01
0.0005    0.0001    1.000000000000046e+00    2.500000000000565e+00    9.729483199361638e-01
0.0006    0.0001    9.999999999999889e-01    2.500000000000501e+00    9.676744110848876e-01
0.0007    0.0001    1.000000000000017e+00    2.500000000000479e+00    9.624446537626501e-01
0.0008    0.0001    1.000000000000008e+00    2.500000000000600e+00    9.572585076956177e-01
0.0009    0.0001    1.000000000000018e+00    2.500000000000584e+00    9.521154452538844e-01
0.001    0.0001    1.000000000000015e+00    2.500000000000565e+00    9.470149509530733e-01
0.0011    0.0001    9.999999999999627e-01    2.500000000000589e+00    9.419565209802822e-01
0.0012    0.0001    1.000000000000007e+00    2.500000000000584e+00    9.369396627418797e-01
0.0013    0.0001    1.000000000000014e+00    2.500000000000463e+00    9.319638944323295e-01
0.0014    0.0001    9.999999999999791e-01    2.500000000000485e+00    9.270287446234842e-01
0.0015    0.0001    9.999999999999962e-01    2.500000000000481e+00    9.221337518727118e-01
0.0016    0.0001    1.000000000000022e+00    2.500000000000516e+00    9.172784643487730e-01
0.0017    0.0001    9.999999999999973e-01    2.500000000000527e+00    9.124624394754441e-01
0.0018    0.0001    9.999999999999927e-01    2.500000000000514e+00    9.076852435909595e-01
0.0019    0.0001    1.000000000000010e+00    2.500000000000608e+00    9.029464516234398e-01
0.002    0.0001    9.999999999999842e-01    2.500000000000486e+00    8.982456467804830e-01
