#nelems=4096 dxmin=0.0025 elmin=0.0625 elmax=0.0883883 elavg=0.0668147
#time    dt      den_tot        e           d KE      
0    0.0001    1.000000000000000e+00    2.500000000000000e+00    8.225476393362950e+00
0.0001    0.0001    1.000028410520506e+00    2.537322778639648e+00    8.184470819131548e+00
0.0002    0.0001    1.000103018676867e+00    2.573886726435278e+00    8.143796023347061e+00
0.0003    0.0001    1.000223110213351e+00    2.609709005056863e+00    8.103448716568863e+00
0.0004    0.0001    1.000387999770825e+00    2.644806950704292e+00    8.063424296951533e+00
0.0005    0.0001    1.000598578873422e+00    2.679198001891393e+00    8.023717215472768e+00
0.0006    0.0001    1.000855986970909e+00    2.712899617468805e+00    7.984321256577241e+00
0.0007    0.0001    1.001157367145840e+00    2.745929195380363e+00    7.945229753575509e+00
0.0008    0.0001    1.001502001464840e+00    2.778303998051951e+00    7.906435753700830e+00
0.0009    0.0001    1.001889211829000e+00    2.810041087313326e+00    7.867932144314770e+00
0.001    0.0001    1.002318354733840e+00    2.841157269865067e+00    7.829711749125923e+00
0.0011    0.0001    1.002788816998155e+00    2.871669053168808e+00    7.791767401262328e+00
0.0012    0.0001    1.003300012258844e+00    2.901592611006040e+00    7.754091998477875e+00
0.0013    0.0001    1.003851378074124e+00    2.930943757641685e+00    7.716678544569310e+00
0.0014    0.0001    1.004442373512295e+00    2.959737929422122e+00    7.679520180151515e+00
0.0015    0.0001    1.005072477130012e+00    2.987990172651608e+00    7.642610205221604e+00
0.0016    0.0001    1.005741185264624e+00    3.015715136672326e+00    7.605942095388578e+00
0.0017    0.0001    1.006448010581156e+00    3.042927071187122e+00    7.569509513217614e+00
0.0018    0.0001    1.007192480826901e+00    3.069639826988851e+00    7.533306315807904e+00
0.0019    0.0001    1.007974137756249e+00    3.095866859383460e+00    7.497326559467827e+00
0.002    0.0001    1.008792536195895e+00    3.121621233708471e+00    7.461564502154382e+00
